#timestamp [ns], p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
1520530309756345351,0.9018149019283063,-0.29262932880432335,1.2119810295067859,-0.008222498736272368,0.032504523929739806,0.7101577152066244,-0.7032438168737348
1520530309764679351,0.9019164097204421,-0.2923983756557782,1.2118411656816626,-0.008494428257007546,0.032643253947970914,0.7105090856074548,-0.7028791517249126
1520530309773012351,0.9021155556113059,-0.2921725597497868,1.2119255783016365,-0.008236456188563985,0.031837228084036,0.710415785324562,-0.7030134875370914
1520530309781345351,0.9022804413727752,-0.29213026407384823,1.212059761913828,-0.00822402332908148,0.03204403554836338,0.7102846117791932,-0.703136768698479
1520530309789679351,0.9024776318694148,-0.2919149871884932,1.2120384869716747,-0.008200799956048336,0.032358690547011196,0.7109706217729213,-0.7024289551278399
1520530309798012351,0.9026313171742757,-0.29178130095856886,1.2121226512773107,-0.008078119842009785,0.03225856537116194,0.7109929027310675,-0.7024124295640438
1520530309806345351,0.9028606125285974,-0.29161064862904995,1.2122187711047299,-0.007768368453557648,0.03204173763472038,0.7110809383684431,-0.7023367273537467
1520530309814679351,0.9030274525154348,-0.2916223531776987,1.2124388286017904,-0.007771142320721291,0.03225883924714394,0.710748945917912,-0.7026627302725218
1520530309823012351,0.9031463949912989,-0.29147821111072514,1.2125222480161841,-0.007736053515663046,0.031958297067665585,0.710749819989557,-0.7026759666513077
1520530309831345351,0.9033133234381899,-0.29121216559558477,1.2125483246308184,-0.007511958190870387,0.03115944558262307,0.7108184701189771,-0.7026448334491893
1520530309839678351,0.9033496215934657,-0.29105904413911365,1.2125846942206229,-0.007639163317886204,0.03132399718351525,0.710773526644224,-0.7026816094121022
1520530309848012351,0.9034572977829229,-0.29110887814761455,1.2128955291776204,-0.007795202897872995,0.030556036854752264,0.7100944187849949,-0.703399943015289
1520530309856345351,0.9035401948007765,-0.29099948081773724,1.2129438192499136,-0.007935850885353922,0.03005618472733268,0.7100539673055012,-0.703460739163231
1520530309864678351,0.9036048802657379,-0.29098203684184765,1.2130641490305216,-0.00829015424913782,0.029935110818130828,0.7098851415344719,-0.7036321825438446
1520530309873012351,0.9036502681771539,-0.290879370563389,1.2131170756878564,-0.008433810272919806,0.02955980260364224,0.7097662856603629,-0.7037662315387159
1520530309881345351,0.9036914735943923,-0.2906512025539889,1.2131306208759447,-0.008451192065001938,0.029000402483100096,0.709715918405358,-0.7038400877831109
1520530309889679351,0.9037124053334505,-0.2906620657890141,1.2132221445879934,-0.00877252763815673,0.028817860842488753,0.7096051615254042,-0.7039553170420727
1520530309898012351,0.9037889677000023,-0.2903896373914135,1.2132815166578026,-0.008714397026463773,0.028120800141176825,0.7095114058417367,-0.7040787206444797
1520530309906345351,0.903958637492251,-0.29020461503989187,1.2133199378997925,-0.008352462307902398,0.028113574651180088,0.7093347835899166,-0.7042613350761019
1520530309914679351,0.9040219328000687,-0.29005465208120895,1.2134336758560071,-0.008357553161725982,0.027531850437508897,0.7090344584737288,-0.7045866058998718
1520530309923012351,0.9040249268996948,-0.29006315633021,1.2136365732646879,-0.008515179680249523,0.02692102950596536,0.7086218881107129,-0.7050232404508094
1520530309931345351,0.9040961327955677,-0.2898135068757756,1.213556084392426,-0.008512490024523015,0.0269529536977729,0.7088509254581374,-0.7047917715734838
1520530309939679351,0.9040897672991782,-0.28997184286739314,1.2138512552093037,-0.008630648528641,0.026272308179311792,0.7080888148520177,-0.7055816806085392
1520530309948012351,0.9040197259962595,-0.28978190742403687,1.2136151250173695,-0.00882770320116086,0.026057889532060223,0.7089002849386455,-0.7047719092466965
1520530309956345351,0.9040037424121248,-0.289841166967849,1.2138800277751263,-0.009364185146850789,0.026738625732864358,0.7084409067752727,-0.7052012759048886
1520530309964678351,0.904018742118137,-0.28974512902065647,1.2139584337255327,-0.009068325168199519,0.02513075096307633,0.708147807070763,-0.7055585689193666
1520530309973012351,0.903984384667058,-0.2894980304567105,1.2139185368789105,-0.009113517130132942,0.024415691958336316,0.7082707170052995,-0.7054597148133356
1520530309981345351,0.9039426893280171,-0.28945495891506234,1.2139846242739534,-0.00938175405095844,0.02432762536553394,0.7081839528816091,-0.705546340232858
1520530309989678351,0.9038768822731192,-0.289394500284195,1.2140754922921493,-0.009628561229762146,0.02426815938296591,0.7080408792774281,-0.7056886427602853
1520530309998012351,0.9037824628003447,-0.289334361840385,1.2141626921570297,-0.009843026713140579,0.024037225752910063,0.707817204887623,-0.7059179350804882
1520530310006345351,0.9037071204393966,-0.28927546070168003,1.2142598650014855,-0.010049249765222455,0.0240041926798853,0.7076851349956671,-0.7060485542929088
1520530310014679351,0.9036622070160296,-0.2892473314357108,1.214375073866951,-0.01022762035713914,0.024165623059694413,0.7075907838444417,-0.7061350444938806
1520530310023012351,0.9036058027668069,-0.2892032265494454,1.214480765691353,-0.01032369772958766,0.024168669351053784,0.7074681806661081,-0.7062563769849968
1520530310031345351,0.9035572934431549,-0.28900379950778,1.2143866927184583,-0.010596969606714161,0.024243557984930098,0.7077759276127774,-0.7059413505548872
1520530310039679351,0.903482148755527,-0.288989235527573,1.2145115649168106,-0.011033569135520165,0.025572709305723508,0.7077332127911514,-0.7059305889414421
1520530310048012351,0.9033837074486692,-0.2889624379773965,1.2145989151278433,-0.010886301459639347,0.024485543137960846,0.7074815468210516,-0.7062236243042714
1520530310056345351,0.9032739461356528,-0.28898123357723465,1.2146917511379671,-0.01120085834937801,0.0243982111297948,0.7073049610973987,-0.7063985844216493
1520530310064679351,0.9031427387955412,-0.28910141799704375,1.2149110590891636,-0.011450020884501037,0.024240825891088755,0.7067955825343851,-0.7069096716637433
1520530310073012351,0.9030242941398625,-0.2891298349449374,1.2149801196880559,0.01176146775793995,-0.02410009285819221,-0.7066527787482714,0.70705212232745
1520530310081345351,0.9029168600831765,-0.2891756135113836,1.2150456262794656,0.011967700689574671,-0.02414165493579525,-0.7064155795604692,0.7072842311202842
1520530310089678351,0.9027977566454598,-0.28922628194768524,1.215088266428702,0.012184919800358514,-0.024138587563186324,-0.7062331331753187,0.7074628032096707
1520530310098012351,0.9027674210402897,-0.289182506101751,1.2151784151006402,0.011955207788291447,-0.023328246582524685,-0.7055927647550965,0.7081325555596089
1520530310106345351,0.9025886119434405,-0.2893082884061964,1.215141390653775,0.012498306384483576,-0.024153778011114804,-0.7059512661680521,0.7077380851282719
1520530310114678351,0.902547224009607,-0.2893994861408551,1.215355923529272,0.012382812452721447,-0.02383696270362726,-0.7051009264086914,0.7085980163269098
1520530310123012351,0.9024130924985109,-0.28936374325327346,1.215219537213605,0.012695682969638149,-0.024130848390748152,-0.705632251954037,0.7080534208604258
1520530310131345351,0.9024126847091656,-0.2892683598559815,1.215269562996926,0.012356491051196364,-0.02320758253300985,-0.7050843296932022,0.7086358820035592
1520530310139679351,0.902376466280839,-0.2893836214397647,1.2153973491727714,0.012471067817227758,-0.02360448145512779,-0.7048164929529686,0.7088871646349724
1520530310148012351,0.9023993864367065,-0.2893222978672093,1.2154637930431351,0.012235522781563247,-0.023465937878725904,-0.7046788663553502,0.7090326770000602
1520530310156345351,0.9024322906655162,-0.289357022888823,1.2154982044155749,0.01222301819412982,-0.024338111874163532,-0.7050557023291945,0.7086287538265099
1520530310164679351,0.9025020438394955,-0.28922843674197485,1.215519931044053,0.012012704514458523,-0.02397848929042596,-0.7051094520971588,0.7085911286100337
1520530310173012351,0.902528161196034,-0.28912330841803946,1.2155106292803697,0.011784071698626431,-0.023765731224764004,-0.7050925170397188,0.7086189865422372
1520530310181345351,0.9024732434137267,-0.28888757102960383,1.215244573630346,0.011793209311153824,-0.02343463772643752,-0.7055049635452536,0.7082192346878073
1520530310189679351,0.9024960959901498,-0.2887584216819012,1.2152348085968143,0.011970395375820734,-0.024200367210898136,-0.7056929178511606,0.7080032186057621
1520530310198012351,0.9024669966303376,-0.28873314336408273,1.2153304022002622,0.011673822808989364,-0.022714520109279563,-0.7055142097511807,0.7082354638652288
1520530310206345351,0.9024770660661581,-0.2886422173545369,1.2153365825214177,0.011904764959362778,-0.023585596766462224,-0.705745352430684,0.7079728057764092
1520530310214678351,0.9025132556554241,-0.2882397785069602,1.2150337754334242,0.011624376444566592,-0.023505029356028464,-0.7065961848168021,0.7071309773087207
1520530310223012351,0.9025267776578897,-0.2881381165222713,1.215043306695713,-0.011514515778067608,0.023339679155478004,0.7067643872916034,-0.706970138096115
1520530310231345351,0.902513417372793,-0.28808697761013324,1.2151266149220634,-0.011483645443176862,0.022930439173700325,0.7068164474013463,-0.70693198437302
1520530310239678351,0.9025340085759914,-0.2879938134490273,1.215095897362317,-0.01129174658855044,0.022695670427335703,0.7070359324945527,-0.7067231375612316
1520530310248012351,0.9026109362560282,-0.28785529085627265,1.2150551598486505,-0.011042342283226272,0.023378436859830817,0.7073560613435963,-0.7063843980775376
1520530310256345351,0.9026576146703523,-0.2876767659957951,1.2149899143930756,-0.010954063175266685,0.023005688901346556,0.707829760724922,-0.7059233503789388
1520530310264679351,0.902717765606803,-0.2875044231926228,1.214955669127014,-0.010627639821543718,0.022606447317602568,0.7081311660730434,-0.7056388973458957
1520530310273012351,0.9027560246804227,-0.28735732208437326,1.2149231609404003,-0.010368851854538848,0.02274862441772621,0.7084364055336297,-0.7053317278507394
1520530310281345351,0.9028838240381905,-0.28706149281928806,1.2148994639357342,-0.009314368102299221,0.020278694014680267,0.7082428584506254,-0.705616092907185
1520530310289679351,0.9029188226726262,-0.28689685976163737,1.2148510525873524,-0.009480779056664564,0.02118198184140414,0.7087301342941863,-0.7050978905209498
1520530310298012351,0.9029577378514396,-0.2867271257156149,1.2147664397970428,-0.009193568375238912,0.021127339738971927,0.7091832286181694,-0.7046476155233853
1520530310306345351,0.9030338775578732,-0.28639049967287156,1.2145659341902038,-0.0084886316019064,0.019140273932551667,0.7096859099569898,-0.7042070024189143
1520530310314679351,0.9029694012578622,-0.28654826427949087,1.2145705684985593,-0.009356463533144897,0.021495445701910677,0.710323968523416,-0.7034843723533408
1520530310323012351,0.9030655748441974,-0.28636032590937577,1.2144884002730225,-0.009122267923130369,0.02081225072564437,0.7107158371489446,-0.703112105765038
1520530310331345351,0.903030563990718,-0.2861983564026653,1.2143127350472493,-0.008967829803614427,0.021035251473665844,0.7112142602936143,-0.7026032822148353
1520530310339678351,0.9030448470060657,-0.2858294902267391,1.2139931839262026,-0.008657915526228922,0.01945929919147244,0.7121280180507942,-0.7017264866604113
1520530310348012351,0.9031838056961975,-0.28592581576882825,1.2142012199027257,-0.008427698079976603,0.020206961013396165,0.71168210067606,-0.7021604091722815
1520530310356345351,0.9031709673722267,-0.2856700305154286,1.213955630802562,-0.008296545507900682,0.019196730789301904,0.7126623233585578,-0.7011954547234464
1520530310364678351,0.9032018726275057,-0.28564460337857966,1.2139327115720604,-0.008320778471213371,0.01998173366271129,0.7128101017286514,-0.701023005213848
1520530310373012351,0.9032003964293194,-0.2854946876571924,1.213815794679899,-0.008114680248846774,0.019194689819303862,0.7132855355721112,-0.7005636734735864
1520530310381345351,0.9032221132902734,-0.285680097423927,1.213944543083958,-0.008351248204272386,0.020135756457929657,0.7129903295105451,-0.7008349292021206
1520530310389679351,0.9032356414035085,-0.2856939621785982,1.2139709622830805,-0.008348930210283158,0.020058211835110654,0.7130037069096852,-0.7008235708331796
1520530310398012351,0.9032056685852701,-0.28564469688216715,1.2139239133718598,-0.008437759858787046,0.01989703829088722,0.7131290549024202,-0.7006995526827434
1520530310406345351,0.9031882249972649,-0.28564302290533083,1.2139048127818342,-0.008511419426023261,0.01978302834405208,0.7131824515862255,-0.7006475421196833
1520530310414679351,0.9031891631796917,-0.2856903548669817,1.2139761647039533,-0.008605008850099771,0.01965781341627289,0.7130151037139206,-0.7008202237879604
1520530310423012351,0.903129317487891,-0.2856726224067541,1.2138945082249497,-0.00877224670917054,0.01961627530163447,0.7131772481171693,-0.7006543100552405
1520530310431345351,0.9031343817383861,-0.28571974937126327,1.2139765710848,-0.008807310451971062,0.019636105362744252,0.7130625062601459,-0.7007700884133004
1520530310439679351,0.9030956777584139,-0.28562709724393887,1.2139133243391784,-0.00888255626402486,0.01937001478407851,0.713194388886828,-0.7006423241439418
1520530310448012351,0.9030894455918922,-0.2857396979566002,1.2140202982968533,-0.009013783724299016,0.01907815082621172,0.7128856991345002,-0.7009627349820661
1520530310456345351,0.9030918070179741,-0.28569499422596445,1.2140306459800396,-0.008910496203434592,0.018668427662231316,0.712727559407148,-0.7011358776496592
1520530310464678351,0.9030238936146712,-0.2858140436497393,1.21404399828573,-0.009293992552895546,0.01910790079983255,0.7128085174615673,-0.7010367517211151
1520530310473012351,0.903083286358493,-0.28585103784202137,1.2142249345942508,-0.00908578485458392,0.01851092789910277,0.7122995712466752,-0.7015726012777955
1520530310481345351,0.9030468056827284,-0.28586633025132696,1.214211952120669,-0.009150144877100023,0.018560198961646197,0.7122665809662644,-0.7016039563043097
1520530310489678351,0.9030329179206562,-0.2860258081345675,1.2143455924843511,-0.009434017376366696,0.018844565920664302,0.712154568723441,-0.701706314563104
1520530310498012351,0.9030137874399358,-0.28601600496069374,1.2144062937241114,-0.009307172923215656,0.018630731325183034,0.7117659582365286,-0.7021078927615768
1520530310506345351,0.9029913678736027,-0.28606621129845666,1.214476516346413,-0.00939084294486733,0.018558465948005705,0.7116306844532755,-0.7022458005250041
1520530310514679351,0.9029889898918518,-0.2861472200422742,1.2145758088978713,-0.009483739401372234,0.01853532450507231,0.7114003318707444,-0.7024785179965668
1520530310523012351,0.9029681275426479,-0.2862357145920732,1.21469011523459,-0.009627386744686346,0.01832826103111935,0.7111187560927358,-0.702767033237305
1520530310531345351,0.9029091751339223,-0.28625690704247103,1.2146785801690203,-0.009828649570735041,0.018376153420060652,0.7111146621422725,-0.7027671391857899
